16, Encoder L:   7787  R:   6834, Distance: 300cm,
17, Encoder L:   7787  R:   6834, Distance: 300cm,
18, Encoder L:   7787  R:   6834, Distance: 300cm,
19, Encoder L:   7787  R:   6834, Distance: 33cm,
20, Encoder L:   7787  R:   6834, Distance: 300cm,
21, Encoder L:   7787  R:   6834, Distance: 300cm,
22, Encoder L:   7787  R:   6834, Distance: 20cm,
23, Encoder L:   7787  R:   6834, Distance: 300cm,
24, Encoder L:   7787  R:   6834, Distance: 30cm,
25, Encoder L:   7787  R:   6834, Distance: 300cm,
26, Encoder L:   7787  R:   6834, Distance: 300cm,
27, Encoder L:   7787  R:   6834, Distance: 300cm,
28, Encoder L:   7787  R:   6834, Distance: 300cm,
29, Encoder L:   7787  R:   6834, Distance: 300cm,
30, Encoder L:   7787  R:   6834, Distance: 300cm,
31, Encoder L:   7787  R:   6834, Distance: 300cm,
32, Encoder L:   7787  R:   6834, Distance: 300cm,
33, Encoder L:   7787  R:   6834, Distance: 300cm,
34, Encoder L:   7787  R:   6834, Distance: 300cm,
35, Encoder L:   7787  R:   6834, Distance: 300cm,
36, Encoder L:   7787  R:   6834, Distance: 300cm,
37, Encoder L:   7787  R:   6834, Distance: 300cm,
38, Encoder L:   7787  R:   6834, Distance: 300cm,
39, Encoder L:   7787  R:   6834, Distance: 300cm,
40, Encoder L:   7787  R:   6834, Distance: 300cm,
41, Encoder L:   7787  R:   6834, Distance: 80cm,
42, Encoder L:   7787  R:   6834, Distance: 58cm,
43, Encoder L:   7787  R:   6834, Distance: 71cm,
44, Encoder L:   7787  R:   6834, Distance: 83cm,
45, Encoder L:   7787  R:   6834, Distance: 81cm,
46, Encoder L:   7787  R:   6834, Distance: 78cm,
47, Encoder L:   7787  R:   6834, Distance: 76cm,
48, Encoder L:   7787  R:   6834, Distance: 81cm,
49, Encoder L:   7787  R:   6834, Distance: 84cm,
50, Encoder L:   7787  R:   6834, Distance: 90cm,
51, Encoder L:   7787  R:   6834, Distance: 63cm,
52, Encoder L:   7787  R:   6834, Distance: 57cm,
53, Encoder L:   7787  R:   6834, Distance: 70cm,
54, Encoder L:   7787  R:   6834, Distance: 79cm,
55, Encoder L:   7787  R:   6834, Distance: 79cm,
56, Encoder L:   7787  R:   6834, Distance: 78cm,
57, Encoder L:   7787  R:   6834, Distance: 73cm,
58, Encoder L:   7787  R:   6834, Distance: 73cm,
59, Encoder L:   7787  R:   6834, Distance: 77cm,
60, Encoder L:   7787  R:   6834, Distance: 66cm,
61, Encoder L:   7787  R:   6834, Distance: 49cm,
62, Encoder L:   7787  R:   6834, Distance: 42cm,
63, Encoder L:   7787  R:   6834, Distance: 39cm,
64, Encoder L:   7787  R:   6834, Distance: 43cm,
65, Encoder L:   7787  R:   6834, Distance: 47cm,
66, Encoder L:   7787  R:   6834, Distance: 48cm,
67, Encoder L:   7787  R:   6834, Distance: 47cm,
68, Encoder L:   7787  R:   6834, Distance: 47cm,
69, Encoder L:   7787  R:   6834, Distance: 47cm,
70, Encoder L:   7787  R:   6834, Distance: 47cm,
71, Encoder L:   7787  R:   6834, Distance: 50cm,
72, Encoder L:   7787  R:   6834, Distance: 64cm,
73, Encoder L:   7787  R:   6834, Distance: 300cm,
74, Encoder L:   7787  R:   6834, Distance: 61cm,
75, Encoder L:   7787  R:   6834, Distance: 78cm,
76, Encoder L:   7787  R:   6834, Distance: 77cm,
77, Encoder L:   7787  R:   6834, Distance: 76cm,
78, Encoder L:   7787  R:   6834, Distance: 70cm,
79, Encoder L:   7787  R:   6834, Distance: 300cm,
80, Encoder L:   7787  R:   6834, Distance: 300cm,
81, Encoder L:   7787  R:   6834, Distance: 300cm,
82, Encoder L:   7787  R:   6834, Distance: 300cm,
83, Encoder L:   7787  R:   6834, Distance: 300cm,
84, Encoder L:   7787  R:   6834, Distance: 300cm,
85, Encoder L:   7787  R:   6834, Distance: 300cm,
86, Encoder L:   7787  R:   6834, Distance: 300cm,
87, Encoder L:   7787  R:   6834, Distance: 300cm,
88, Encoder L:   7787  R:   6834, Distance: 300cm,
89, Encoder L:   7787  R:   6834, Distance: 300cm,
90, Encoder L:   7787  R:   6834, Distance: 300cm,
91, Encoder L:   7787  R:   6834, Distance: 300cm,
92, Encoder L:   7787  R:   6834, Distance: 300cm,
93, Encoder L:   7787  R:   6834, Distance: 300cm,
94, Encoder L:   7787  R:   6834, Distance: 300cm,
95, Encoder L:   7787  R:   6834, Distance: 81cm,
96, Encoder L:   7787  R:   6834, Distance: 79cm,
97, Encoder L:   7787  R:   6834, Distance: 77cm,
98, Encoder L:   7787  R:   6834, Distance: 79cm,
99, Encoder L:   7787  R:   6834, Distance: 79cm,
100, Encoder L:   7787  R:   6834, Distance: 74cm,
101, Encoder L:   7787  R:   6834, Distance: 74cm,
102, Encoder L:   7787  R:   6834, Distance: 76cm,
103, Encoder L:   7787  R:   6834, Distance: 79cm,
104, Encoder L:   7787  R:   6834, Distance: 78cm,
105, Encoder L:   7787  R:   6834, Distance: 78cm,
106, Encoder L:   7787  R:   6834, Distance: 78cm,
107, Encoder L:   7787  R:   6834, Distance: 75cm,
108, Encoder L:   7787  R:   6834, Distance: 300cm,
109, Encoder L:   7787  R:   6834, Distance: 300cm,
110, Encoder L:   7787  R:   6834, Distance: 300cm,
111, Encoder L:   7787  R:   6834, Distance: 85cm,
112, Encoder L:   7787  R:   6834, Distance: 300cm,
113, Encoder L:   7787  R:   6834, Distance: 300cm,
114, Encoder L:   7787  R:   6834, Distance: 300cm,
115, Encoder L:   7787  R:   6834, Distance: 44cm,
116, Encoder L:   7787  R:   6834, Distance: 300cm,
117, Encoder L:   7787  R:   6834, Distance: 43cm,
118, Encoder L:   7787  R:   6834, Distance: 63cm,
119, Encoder L:   7787  R:   6834, Distance: 87cm,
120, Encoder L:   7787  R:   6834, Distance: 88cm,
121, Encoder L:   7787  R:   6834, Distance: 90cm,
122, Encoder L:   7787  R:   6834, Distance: 90cm,
123, Encoder L:   7787  R:   6834, Distance: 94cm,
124, Encoder L:   7787  R:   6834, Distance: 90cm,
125, Encoder L:   7787  R:   6834, Distance: 93cm,
126, Encoder L:   7787  R:   6834, Distance: 82cm,
127, Encoder L:   7787  R:   6834, Distance: 79cm,
128, Encoder L:   7787  R:   6834, Distance: 78cm,
129, Encoder L:   7787  R:   6834, Distance: 78cm,
130, Encoder L:   7787  R:   6834, Distance: 300cm,
131, Encoder L:   7787  R:   6834, Distance: 300cm,
132, Encoder L:   7787  R:   6834, Distance: 67cm,
133, Encoder L:   7787  R:   6834, Distance: 70cm,
134, Encoder L:   7787  R:   6834, Distance: 78cm,
135, Encoder L:   7787  R:   6834, Distance: 72cm,
136, Encoder L:   7787  R:   6834, Distance: 72cm,
137, Encoder L:   7787  R:   6834, Distance: 70cm,
138, Encoder L:   7787  R:   6834, Distance: 64cm,
139, Encoder L:   7787  R:   6834, Distance: 54cm,
140, Encoder L:   7787  R:   6834, Distance: 80cm,
141, Encoder L:   7787  R:   6834, Distance: 77cm,
142, Encoder L:   7787  R:   6834, Distance: 76cm,
143, Encoder L:   7787  R:   6834, Distance: 77cm,
144, Encoder L:   7787  R:   6834, Distance: 77cm,
145, Encoder L:   7787  R:   6834, Distance: 78cm,
146, Encoder L:   7787  R:   6834, Distance: 77cm,
147, Encoder L:   7787  R:   6834, Distance: 78cm,
148, Encoder L:   7787  R:   6834, Distance: 36cm,
149, Encoder L:   7787  R:   6834, Distance: 50cm,
150, Encoder L:   7787  R:   6834, Distance: 50cm,
151, Encoder L:   7787  R:   6834, Distance: 53cm,
152, Encoder L:   7787  R:   6834, Distance: 73cm,
153, Encoder L:   7787  R:   6834, Distance: 73cm,
154, Encoder L:   7787  R:   6834, Distance: 75cm,
155, Encoder L:   7787  R:   6834, Distance: 77cm,
156, Encoder L:   7787  R:   6834, Distance: 83cm,
157, Encoder L:   7787  R:   6834, Distance: 74cm,
158, Encoder L:   7787  R:   6834, Distance: 77cm,
159, Encoder L:   7787  R:   6834, Distance: 84cm,
160, Encoder L:   7787  R:   6834, Distance: 77cm,
161, Encoder L:   7787  R:   6834, Distance: 82cm,
162, Encoder L:   7787  R:   6834, Distance: 82cm,
163, Encoder L:   7787  R:   6834, Distance: 78cm,
164, Encoder L:   7787  R:   6834, Distance: 81cm,
165, Encoder L:   7787  R:   6834, Distance: 79cm,
166, Encoder L:   7787  R:   6834, Distance: 79cm,
167, Encoder L:   7787  R:   6834, Distance: 78cm,
168, Encoder L:   7787  R:   6834, Distance: 80cm,
169, Encoder L:   7787  R:   6834, Distance: 81cm,
170, Encoder L:   7787  R:   6834, Distance: 79cm,
171, Encoder L:   7787  R:   6834, Distance: 76cm,
172, Encoder L:   7787  R:   6834, Distance: 82cm,
173, Encoder L:   7787  R:   6834, Distance: 79cm,
174, Encoder L:   7787  R:   6834, Distance: 300cm,
175, Encoder L:   7787  R:   6834, Distance: 90cm,
176, Encoder L:   7787  R:   6834, Distance: 92cm,
177, Encoder L:   7787  R:   6834, Distance: 300cm,
178, Encoder L:   7787  R:   6834, Distance: 300cm,
179, Encoder L:   7787  R:   6834, Distance: 91cm,
180, Encoder L:   7787  R:   6834, Distance: 77cm,
181, Encoder L:   7787  R:   6834, Distance: 89cm,
182, Encoder L:   7787  R:   6834, Distance: 97cm,
183, Encoder L:   7787  R:   6834, Distance: 112cm,
184, Encoder L:   7787  R:   6834, Distance: 76cm,
185, Encoder L:   7787  R:   6834, Distance: 300cm,
186, Encoder L:   7787  R:   6834, Distance: 300cm,
187, Encoder L:   7787  R:   6834, Distance: 300cm,
188, Encoder L:   7787  R:   6834, Distance: 300cm,
189, Encoder L:   7787  R:   6834, Distance: 300cm,
190, Encoder L:   7787  R:   6834, Distance: 300cm,
191, Encoder L:   7787  R:   6834, Distance: 300cm,
192, Encoder L:   7787  R:   6834, Distance: 300cm,
193, Encoder L:   7787  R:   6834, Distance: 300cm,
194, Encoder L:   7787  R:   6834, Distance: 300cm,
195, Encoder L:   7787  R:   6834, Distance: 300cm,
196, Encoder L:   7787  R:   6834, Distance: 66cm,
197, Encoder L:   7787  R:   6834, Distance: 73cm,
198, Encoder L:   7787  R:   6834, Distance: 300cm,
199, Encoder L:   7787  R:   6834, Distance: 82cm,
200, Encoder L:   7787  R:   6834, Distance: 300cm,
201, Encoder L:   7787  R:   6834, Distance: 300cm,
202, Encoder L:   7787  R:   6834, Distance: 300cm,
203, Encoder L:   7787  R:   6834, Distance: 300cm,
204, Encoder L:   7787  R:   6834, Distance: 300cm,
205, Encoder L:   7787  R:   6834, Distance: 54cm,
206, Encoder L:   7787  R:   6834, Distance: 69cm,
207, Encoder L:   7787  R:   6834, Distance: 62cm,
208, Encoder L:   7787  R:   6834, Distance: 60cm,
209, Encoder L:   7787  R:   6834, Distance: 60cm,
210, Encoder L:   7787  R:   6834, Distance: 62cm,
211, Encoder L:   7787  R:   6834, Distance: 61cm,
212, Encoder L:   7787  R:   6834, Distance: 61cm,
213, Encoder L:   7787  R:   6834, Distance: 61cm,
214, Encoder L:   7787  R:   6834, Distance: 300cm,
215, Encoder L:   7787  R:   6834, Distance: 300cm,
